,0,1,2
7484,0.91088194,-0.6015384,-0.49019125
7485,1.0260754,-0.5630714,-0.46998295
7486,-0.8235079,0.78114325,0.47832215
7487,1.0775523,-0.23103008,-0.49178356
7488,0.080251664,-0.5648614,0.24813859
7489,-1.1249226,0.36331648,0.46407104
7490,0.6194293,-0.19281521,0.34915397
7491,1.1251407,-0.5364817,-0.43581513
7492,0.559311,0.38965353,-0.38870305
7493,0.36095324,-0.7824806,-0.4822199
7494,0.44990218,0.3740396,0.2834567
7495,-1.4021596,-0.45359352,0.14302629
7496,-1.044051,-0.23920147,0.4948435
7497,0.042200148,-1.3716706,-0.33589977
7498,0.03344425,-1.4293644,-0.25816047
7499,0.75337744,-0.8596478,-0.48170167
7500,-0.54921603,0.4821453,0.42609578
7501,0.4903038,0.20253873,0.16961238
7502,1.4547906,0.35618192,0.058530964
7503,-1.4916846,-0.1137613,-0.092444964
7504,-0.23202889,-0.44237876,-0.015410852
7505,-1.3699363,0.5796719,0.110883094
7506,0.35610482,-1.4072927,0.22034849
7507,-0.27943024,-1.2975838,0.38293773
7508,0.31462666,1.0197662,-0.49482772
7509,0.33836335,-0.48224515,0.2848537
7510,1.4943346,-0.08254764,0.037839394
7511,0.18934067,-1.0858885,-0.4904625
7512,0.36532733,-0.49213675,0.31375614
7513,-0.06707857,1.3115919,-0.3913775
7514,-0.6588893,0.53977257,-0.47396597
7515,-0.09171242,-0.7196648,0.4127602
7516,0.88565874,-0.6160768,-0.4924084
7517,0.5846111,-0.18077195,-0.31138667
7518,-1.0038248,-1.0096387,-0.2617671
7519,0.26429173,-0.4393346,0.112151004
7520,-0.63958967,-1.2003195,0.3472411
7521,1.4224869,0.06718334,-0.26434067
7522,-1.3056318,-0.5333815,0.27865344
7523,0.15414424,0.51010144,0.18538666
7524,0.55187166,1.3252225,-0.2326438
7525,0.29232776,1.4686453,0.042921815
7526,1.3756126,-0.45148504,-0.2252087
7527,-0.48941565,-0.36719796,0.31695288
7528,-0.94088876,0.067648865,-0.49318567
7529,0.5549129,-0.5262527,0.44347963
7530,-0.4837726,0.2587578,0.2137195
7531,-0.63705736,0.23853907,-0.46767515
7532,0.47066075,-0.76606834,-0.49432385
7533,0.6297719,1.2205933,0.33431196
7534,0.4928001,0.4403941,0.36507672
7535,0.2962342,0.66119045,-0.4203588
7536,-0.8606094,0.43006498,-0.50108135
7537,-0.3525998,0.6622761,0.43220475
7538,1.0506696,0.5348163,0.46481624
7539,1.3902664,-0.5636258,-0.034846045
7540,0.7738504,0.5611026,-0.50243545
7541,0.1766226,-0.52060395,0.21492003
7542,-1.2483304,0.69940346,0.24932113
7543,-0.8677224,1.18909,0.16105701
7544,-0.19159427,-1.4634749,0.15844905
7545,0.5322902,1.1300832,-0.43486953
7546,-0.99217427,0.85804766,0.38859063
7547,0.6277718,-0.09940393,0.3405005
7548,0.24355334,-0.5440696,0.29485363
7549,-0.10279576,1.3847522,-0.31576976
7550,-0.5584054,0.970839,0.48665938
7551,0.4749825,1.1313764,0.44384855
7552,0.4366307,0.7466036,0.48070973
7553,-0.25654954,-1.4206768,-0.22941121
7554,-0.75076354,-1.2737437,-0.1505207
7555,1.1202108,-0.80524576,-0.3257386
7556,0.8922031,1.1318456,-0.2263528
7557,-1.3652602,-0.23475477,-0.30940312
7558,-0.31307712,0.46370697,0.22756003
7559,0.10896643,1.2734894,-0.4180935
7560,0.3580057,0.57252926,-0.38443935
7561,0.048422933,1.4653563,0.19303611
7562,-0.5951766,0.18470219,0.32962602
7563,-1.2967147,0.2708024,-0.3787703
7564,0.78847814,1.248469,0.15648569
7565,1.2386402,0.2391897,-0.42533624
7566,-0.14639075,1.4112098,-0.27566552
7567,-0.4772919,-0.15567291,0.041172113
7568,-0.21892454,1.2249322,-0.43212566
7569,-1.2538254,0.43762514,0.37767717
7570,-0.54537064,-0.17093146,-0.25677475
7571,-0.45848662,-0.5872246,0.43404132
7572,-0.9598428,-0.93603534,-0.36611775
7573,0.6228163,0.3706707,-0.4184251
7574,0.62966406,1.2784303,-0.25027576
7575,-0.6280648,0.27657634,-0.39645752
7576,-1.2367228,0.8452462,-0.067299895
7577,-0.52341866,0.33943996,0.33055645
7578,1.039632,-1.0691011,-0.10219123
7579,0.5705366,0.3878963,0.39498422
7580,0.019405529,0.6862987,0.3897512
7581,-0.112522446,-0.4932688,-0.08552242
7582,-0.01724056,0.7502456,0.4302092
7583,0.50637895,-0.74780184,-0.49501666
7584,-0.8151382,1.067361,0.3570706
7585,-0.46395087,-0.1952817,-0.083265096
7586,-0.78998965,0.74992245,-0.49249947
7587,-0.90646887,0.35754967,-0.5021551
7588,-0.54965013,0.9375845,-0.49696568
7589,-0.26146188,0.7720283,-0.464437
7590,1.0984476,0.96137977,0.19341989
7591,-0.9818688,0.35495365,0.49881393
7592,0.65335435,-0.37603062,-0.42857674
7593,-0.82751566,0.075911835,-0.4879259
7594,0.55519545,-0.8533466,-0.50053895
7595,-0.5936615,1.2614163,0.30481714
7596,-0.054285333,-0.72127944,0.41129762
7597,-0.37093115,0.7104023,0.45694876
7598,-1.0472094,-0.72344655,0.4183738
7599,0.40966818,0.3821711,-0.24092607
7600,-0.45568046,-1.013001,0.4877057
7601,-0.19041586,-1.4473042,-0.19018409
7602,0.49647313,0.081920415,-0.08663521
7603,-0.703771,0.6488972,-0.5011769
7604,1.1134961,-0.5191467,-0.44555584
7605,0.4985418,1.1540407,-0.42949396
7606,-0.8766425,0.36746976,-0.50032014
7607,0.28902954,0.42228314,-0.1097263
7608,-0.22870256,0.6524219,-0.39280736
7609,0.4287628,0.28316727,-0.11309816
7610,0.27562216,-0.961382,-0.5000321
7611,-0.65661055,1.3476789,-0.0014945156
7612,-0.23966262,1.2802383,0.39401764
7613,-0.35184026,-0.47201508,0.28543752
7614,1.2333548,-0.8472042,-0.03545022
7615,0.24198842,1.1621423,0.46415642
7616,0.014454765,-1.3536608,-0.35579255
7617,0.546494,0.06853019,-0.21258795
7618,-0.4677391,0.18263066,-0.06820524
7619,-0.28985906,-0.92359346,-0.4902469
7620,-0.08047099,1.0809038,-0.49160436
7621,0.91249204,-1.0593373,-0.30362958
7622,0.084147684,-0.9361155,0.50054306
7623,1.0957727,0.9676302,-0.19484626
7624,0.48826274,0.1049231,-0.057324838
7625,-0.49310485,0.11387208,0.07368873
7626,0.575818,0.120028935,-0.28870735
7627,0.98911405,0.61372626,0.46885824
7628,-1.3185259,-0.42960766,0.31344324
7629,-0.526016,0.15720925,-0.21522482
7630,1.4049027,-0.42746645,0.17932151
7631,0.44148093,-0.97364026,0.49633333
7632,0.5508861,-1.2508214,0.33065057
7633,-0.8545126,-0.31963757,0.49240443
7634,0.4650509,0.21847832,-0.11517348
7635,0.28242916,-0.45754528,-0.1822926
7636,0.8957214,-0.43444678,0.5017167
7637,0.04762171,1.4882563,-0.09373603
7638,1.4945158,0.11232363,0.02272027
7639,1.1742523,-0.40787804,-0.4380467
7640,-0.60212845,0.15680769,0.3265072
7641,-0.49549952,0.09478244,0.045480676
7642,1.3359094,0.61691165,0.16077246
7643,-0.07170902,-0.5618707,-0.24081196
7644,-1.004831,-0.256104,0.49613562
7645,0.18919928,0.5490434,-0.26541618
7646,-0.56118834,-0.12138009,0.26131016
7647,-0.53543705,-1.1447434,0.42380327
7648,-0.040390722,-0.55693287,-0.22334449
7649,-1.397476,-0.31999946,-0.24481672
7650,-0.42819393,0.26598343,-0.06327969
7651,0.3706703,-0.80229676,0.48599857
7652,-0.6252437,-0.2850203,0.38766566
7653,-0.3215627,-0.5550698,0.3434877
7654,0.07170737,-0.6289086,-0.33641097
7655,0.1630284,-0.9843238,-0.50308806
7656,0.9969386,-0.7237866,-0.44230396
7657,-0.6866817,0.30222014,0.4423845
7658,-1.0185148,1.0966914,-0.06270224
7659,0.4604169,1.4011022,-0.15182325
7660,0.4876283,0.24689075,-0.21271838
7661,-0.53928375,0.5755289,0.4539908
7662,-0.7957542,0.1762791,0.4631229
7663,-0.59544957,-1.3521345,0.15142523
7664,-0.67747396,1.2821048,-0.21748921
7665,0.58405524,-0.09572269,-0.28515562
7666,0.48082653,-0.13402113,-0.026105069
7667,0.09948811,-0.5025195,0.10007177
7668,-0.20187545,0.7656114,0.45192555
7669,-0.76201504,-1.2671988,-0.15021467
7670,0.5095919,-0.47076476,-0.40374532
7671,-0.86989105,-1.130556,-0.2587411
7672,0.68783766,0.56417197,0.48947826
7673,0.26832885,0.42592615,0.0036421586
7674,0.27944452,-0.56387997,-0.33049768
7675,-0.08577449,1.3820983,0.31763446
7676,1.4363239,-0.40965894,0.08766598
7677,-0.74067116,0.46074647,0.483251
7678,0.7711123,-1.2514158,0.17467906
7679,1.0704937,0.2702154,-0.49137503
7680,-0.9890891,0.87390524,0.38180718
7681,-0.5232589,-1.2161758,-0.38188013
7682,1.1515924,-0.94912004,-0.08633713
7683,0.8920597,-0.7554126,-0.46896482
7684,-0.7391888,-0.8154763,0.49009413
7685,0.3988728,1.3001066,-0.33632272
7686,-0.55870146,-0.63233614,0.4750012
7687,0.33646363,-0.39769894,0.14979258
7688,0.7789921,-0.78227323,0.4934333
7689,0.9641964,0.084563814,-0.5045085
7690,-0.6572419,0.48798618,-0.46274647
7691,-1.0865155,-0.2912822,0.48348105
7692,0.39990985,-0.4337203,0.2833414
7693,-0.6004309,-0.3832521,-0.40745988
7694,-0.73490965,-0.2836693,-0.45477498
7695,0.650619,0.18432635,0.38106936
7696,1.005594,-0.74101746,-0.43208337
7697,0.13857394,0.75206923,0.43351096
7698,1.1405174,-0.8907977,-0.23152523
7699,0.44871175,0.2586367,-0.13461997
7700,-0.38334405,0.753325,0.4756381
7701,0.5108314,0.14282648,-0.17086448
7702,-0.8531634,0.46985096,0.5042228
7703,0.5593762,-1.3296877,0.23305528
7704,-1.0202295,0.947176,0.30783856
7705,1.088047,0.55766076,0.44502467
7706,0.6829195,1.3039873,0.17351922
7707,0.33655795,-1.0223062,-0.49145207
7708,-0.103500195,-0.61722213,0.33140826
7709,-0.3005669,-0.4392786,-0.18175642
7710,-1.4149485,0.5079246,-0.017012242
7711,-0.33589292,-0.5465525,-0.35118747
7712,-0.62267256,0.04185916,0.33480278
7713,1.1551467,0.50999963,0.42426142
7714,-1.1933191,0.4960215,0.40639806
7715,-0.0419887,0.51001954,0.107180774
7716,-0.41195044,-1.1868587,-0.4283413
7717,0.3327596,-1.1563237,-0.45841333
7718,-0.8748924,-0.6766339,-0.48553902
7719,-0.78191406,-0.19617063,0.46024737
7720,-0.5073033,0.3417762,0.3159163
7721,1.1206594,0.83983403,-0.29288554
7722,-1.107368,0.6244891,-0.42100674
7723,-1.0261929,0.90785617,-0.33572233
7724,0.35504717,-1.2105291,0.42555422
7725,0.2443732,-1.4819233,0.03788301
7726,-0.43356,0.3092976,-0.1826254
7727,0.48057443,-1.3234838,0.2784649
7728,0.5455978,1.1306299,-0.4315805
7729,-1.480732,-0.17572483,0.085520305
7730,-1.0014896,0.9745823,0.30119383
7731,-0.17672557,-1.1702673,0.46624023
7732,1.311547,-0.17193256,0.37830237
7733,-0.6081131,0.02687994,-0.30123848
7734,-1.0593889,0.95101035,0.26333305
7735,-0.10919116,0.69005334,0.39509708
7736,-1.3074856,0.48231757,0.3052118
7737,-0.61567205,-0.094637826,-0.32585233
7738,-1.1544416,0.15338995,-0.47062343
7739,0.46706513,-0.32817736,0.2563349
7740,1.0366182,-1.0824406,-0.03137147
7741,1.0841947,-0.4835652,-0.46306768
7742,0.8255509,-0.5911387,0.5032977
7743,-0.5995551,0.12570615,0.31457192
7744,0.45170915,-0.92883337,0.5003117
7745,-0.29903847,-0.5313964,-0.31436098
7746,0.8518978,-0.8864278,-0.44505602
7747,-0.09070111,1.104531,-0.48621517
7748,-0.33360136,0.5655757,-0.39795265
7749,1.1106113,-1.002347,0.026544351
7750,0.55289614,-0.5628212,-0.45099843
7751,-0.8096755,-1.0084348,0.40440452
7752,0.62309504,0.70351195,0.49513003
7753,0.16794199,0.49998462,-0.16331281
7754,-0.49530014,0.7166186,-0.47575688
7755,0.7156924,-0.19224802,-0.42220533
7756,-0.4414182,-0.3795407,0.26755172
7757,-1.1342664,-0.124410175,-0.47726053
7758,0.76445276,-0.6995446,-0.49827802
7759,0.07175038,-1.3907943,-0.31226844
7760,0.73706096,0.66101694,-0.5030135
7761,-0.3530452,-1.2930642,0.36841944
7762,-0.47336894,1.1107715,-0.45050707
7763,-0.6017368,-0.7096059,-0.499636
7764,0.79406214,-0.65736926,-0.49847066
7765,-1.2918017,-0.73461026,0.07538
7766,-0.79879093,0.4143741,-0.4904885
7767,-0.8252507,-0.30774274,0.48588267
7768,-0.84305996,0.3560075,-0.49655825
7769,-0.7160208,-0.08030918,0.41428187
7770,0.19652021,-0.6514846,-0.38047493
7771,-0.7991334,0.5656971,-0.50170255
7772,-0.72988474,0.6546131,0.4990556
7773,1.1292893,-0.13305673,-0.48349622
7774,-0.87426233,-0.13139385,-0.48549995
7775,0.5346215,-0.21598327,0.26414227
7776,0.6848682,-0.9908222,-0.4599049
7777,-0.6895758,-1.0910581,-0.39931664
7778,-0.40925208,-1.1283826,0.4605137
7779,-1.2375039,-0.6272022,0.30984342
7780,-1.1805843,0.89866245,0.11508221
7781,0.023055868,1.2535566,-0.4327485
7782,0.17451228,-0.7236431,0.43417868
7783,-0.17923845,0.5012203,0.17469364
7784,1.0001166,-1.1096354,-0.092538334
7785,1.1843799,0.5781566,-0.3768371
7786,0.8882861,0.71236354,0.47675085
7787,-0.50245845,0.15402299,0.15663968
7788,0.0924364,0.49703965,0.05194455
7789,-0.51420826,-0.07736391,0.1454762
7790,-0.62229013,0.5247644,-0.46085763
7791,0.326772,0.9435144,0.5000783
7792,1.2020158,0.80167395,0.22217207
7793,1.459991,-0.16946879,0.16891192
7794,-0.67177093,0.8808396,0.48647285
7795,-0.0067278394,0.72055507,-0.41058663
7796,-1.2504773,0.5689237,0.33269536
7797,-0.51419365,0.42876095,-0.38002193
7798,-0.24346086,0.75858986,-0.45908242
7799,-0.7380696,0.6892894,-0.5026744
7800,0.24949867,-1.469203,-0.114773765
7801,-0.9386864,-0.95108247,0.37017858
7802,-0.20958032,-0.66206557,0.3913396
7803,-0.94162166,1.1568892,0.07669442
7804,1.4286276,0.21843424,-0.22743784
7805,0.4345563,0.59202474,-0.42872018
7806,0.7721184,-0.43522564,-0.48316625
7807,0.33088556,-1.0787448,-0.48211786
7808,-0.15315811,1.0082632,0.49897927
7809,-1.1458712,-0.28938556,0.4655709
7810,-0.22289889,0.50033796,-0.21977453
7811,0.42295086,1.0919033,-0.46503502
7812,-0.7594379,-0.8255664,0.48361823
7813,0.81264424,0.15627058,-0.46826077
7814,0.040166974,-0.51763463,0.14979233
7815,-0.7589263,0.32281077,0.4687835
7816,-0.75894,1.0172663,-0.4207515
7817,-0.59002805,-0.10538765,0.3023156
7818,1.0136491,-1.0270156,0.23277415
7819,-0.6368005,1.3138201,-0.19455804
7820,1.0345856,0.8523415,-0.35939384
7821,-0.80225986,-0.6076919,0.500348
7822,0.49275059,0.20700388,-0.17896543
7823,0.97648865,-0.56906587,0.48054752
7824,0.41483834,-0.48186088,0.33628222
7825,0.23315221,-0.49680507,0.2125774
7826,-1.0331228,0.36684918,0.49097344
7827,-0.031245308,1.3564011,0.34911174
7828,1.47077,0.30082878,-0.0032835463
7829,0.32060823,0.4052249,-0.13254179
7830,-0.9739596,-0.91498756,0.36939058
7831,0.41325298,0.64647806,-0.44618243
7832,0.3543375,-0.36114913,0.037709136
7833,-0.93916327,0.12658733,-0.48975348
7834,0.21750093,1.2702353,-0.4071931
7835,0.4632006,0.8230264,-0.49816722
7836,-0.19207843,0.6256176,0.35629103
7837,0.8495174,-1.038482,0.37141868
7838,-1.0029058,-0.2488837,0.49645793
7839,-0.9290137,1.0698432,0.27464843
7840,-1.1166887,0.0962595,-0.48196068
7841,0.6231756,0.5754077,-0.4798292
7842,-0.95325017,-1.1598985,0.02623327
7843,-0.91693825,0.81260324,0.4488663
7844,0.59448415,0.59583056,-0.47812563
7845,-0.2289308,-1.3425478,-0.34499875
7846,-0.44139844,-0.2466785,0.08424819
7847,0.8850701,-0.2782943,0.49387127
7848,1.387698,0.21782543,0.29850867
7849,-0.042554814,-1.4957206,-0.046530906
7850,-0.28440732,-1.2867694,-0.39037347
7851,-0.09415956,1.1518784,0.47420785
7852,0.42053884,-0.46672803,0.3292392
7853,1.0685375,0.4024138,0.4793255
7854,-0.19601834,-1.4045614,-0.2759083
7855,-0.114350684,1.283593,0.40724123
7856,1.0208932,-0.15753776,-0.50226676
7857,-0.57786083,1.3839232,0.0056892
7858,0.4853503,0.10824257,-0.022825614
7859,-0.6701728,0.0847258,0.3832633
7860,0.75855744,0.5763219,-0.5023367
7861,-0.65706885,-0.20732132,0.38938802
7862,0.8268967,-1.2520851,-0.017008342
7863,-0.3131886,0.559517,-0.3537475
7864,-0.4883762,-1.348418,-0.25012314
7865,-1.149914,0.7519301,0.33172166
7866,1.3289627,0.3060758,-0.34557563
7867,-0.24458809,-0.44070655,0.07726619
7868,1.2060717,-0.3960738,-0.42197403
7869,0.042530596,-0.5619427,0.23809946
7870,0.54592276,-1.3189526,0.25488096
7871,1.2549535,0.10218539,-0.43031058
7872,-0.8794056,-0.117341354,0.4849547
7873,0.8694031,-0.15102676,-0.48698398
7874,-0.5086282,0.32107902,-0.29656497
7875,-0.13629349,0.5425158,-0.24390869
7876,-0.4464223,-0.2532434,-0.12716159
7877,-1.4191983,-0.18867469,-0.25008142
7878,-0.7546955,-0.59756136,0.49889025
7879,-0.9654379,-0.0017943087,-0.49798554
7880,-0.035861634,-0.7385053,0.42438552
7881,1.0792685,-0.4674952,0.46267578
7882,-0.24292803,-0.81520814,0.47645602
7883,-0.16372275,0.8752755,0.48720735
7884,-0.28527015,-1.2972331,0.38187128
7885,-0.7063386,1.0235723,0.4365561
7886,-0.32774132,-0.41723657,-0.17420362
7887,-1.0719837,0.45082676,0.4751537
7888,0.74329895,1.2044731,0.28130105
7889,0.8558567,1.2309318,-0.039818283
7890,-0.30482,0.977803,-0.49758363
7891,0.6171523,0.24126881,-0.38150287
7892,-0.4348895,0.9236152,-0.50113726
7893,0.9300783,-0.61311823,-0.4853913
7894,-0.77786016,-0.83674407,0.47674248
7895,-0.27586088,0.9829859,-0.49738604
7896,0.8470539,0.72780293,0.48327824
7897,0.75090134,0.12763484,-0.43725806
7898,-0.69831914,-1.301477,-0.15592732
7899,-0.68799233,0.9978952,-0.4516595
7900,-1.4349256,0.37479544,0.12620714
7901,-1.2982191,0.044995137,-0.4016453
7902,0.48371497,-0.18969817,0.14134629
7903,0.64436096,-0.733941,-0.50069094
7904,0.11495513,-0.5574194,0.24504118
7905,-0.27953985,-0.7867406,-0.48146126
7906,-0.464413,-1.2337911,-0.38808534
7907,-0.5156157,-0.089189455,0.15354356
7908,-1.2096004,0.19397543,0.44268224
7909,-0.41381422,1.4306192,-0.10083233
7910,-1.2372273,0.06952744,0.43770245
7911,-0.9524181,0.7658139,0.45078424
7912,0.3654701,-1.2094085,-0.42891678
7913,0.04986689,0.8538923,-0.47340843
7914,-0.5422802,-0.04272792,0.21054699
7915,0.29308888,1.0465122,-0.49131998
7916,-1.0677847,0.8527948,-0.34044915
7917,-0.22197235,0.93359715,-0.4963926
7918,-0.50127465,0.22744241,-0.2225789
7919,0.99598974,1.1114216,0.08842808
7920,1.063634,-0.83655584,-0.3529358
7921,-0.53197736,0.10799407,0.19836552
7922,0.5160121,-0.16341954,0.1914487
7923,0.84261173,0.6352039,0.49758554
7924,-0.10186434,1.0771667,0.4919207
7925,0.53100157,0.16089475,-0.22787248
7926,1.171306,-0.7718309,-0.29783916
7927,0.8879377,1.0870938,-0.28882414
7928,0.27732173,-0.5868175,0.35515833
7929,-0.8802076,-1.2042372,-0.10660804
7930,-0.7293243,-1.3138334,-0.04223232
7931,0.2575281,1.4771471,-0.011447452
7932,0.44644102,-0.36760423,-0.2665122
7933,0.23372792,-0.64619434,-0.38619497
7934,1.0290265,0.44828746,0.4838347
7935,-0.05098305,-0.53280324,0.18980989
7936,0.6019446,-0.04008859,-0.30929983
7937,-0.7878012,-0.096098,0.4557936
7938,0.9588221,0.6516644,-0.47122082
7939,0.6313068,-0.4773758,-0.44627467
7940,-0.07870684,-0.59290075,0.30085158
7941,-1.3259803,0.6437829,0.15500936
7942,0.1739073,0.57928985,-0.2965187
7943,0.7717063,0.79367626,-0.48705068
7944,0.6351966,-0.56940013,-0.47866672
7945,-1.0082558,0.60606027,0.47232622
7946,0.89413005,0.2116802,-0.49576384
7947,-0.91987115,-0.6543704,0.48687482
7948,-0.38560033,-1.330987,0.31969604
7949,-0.5456165,-1.3866924,-0.10629075
7950,-0.73729205,1.0029633,-0.43456388
7951,-0.5833304,-0.6960205,0.48968613
7952,-0.03636627,-0.5194086,-0.12939742
7953,0.3016407,1.4592443,0.102564
7954,1.0884508,0.6556828,-0.4119425
7955,-0.53673744,-0.33165127,0.3415074
7956,-0.69593614,0.03959597,-0.40345588
7957,-0.5867645,-0.110514864,-0.29209787
7958,0.72518086,0.21963495,0.4403835
7959,0.85008323,1.1752006,0.21851617
7960,0.3092863,-1.3661792,-0.3050684
7961,-0.09758606,0.7266313,-0.4219211
7962,0.6005371,-1.2361394,-0.33312786
7963,-1.3090861,0.4345533,0.32617012
7964,-0.48495722,-0.99423414,0.48831826
7965,1.4769222,-0.15243302,0.117196046
7966,1.3110819,-0.12940204,0.38317567
7967,0.9867843,0.8343657,0.40607518
7968,-0.6414054,0.05548836,-0.34220815
7969,-0.23775463,-0.45705432,0.1258928
7970,-1.4635264,0.19458297,-0.15634738
7971,0.6529545,0.25994927,0.39995855
7972,0.31011724,0.45615876,0.22443993
7973,-0.09009597,-0.72542804,0.41686085
7974,1.4950956,0.07230466,-0.044183914
7975,0.13750075,0.4867274,0.052805226
7976,1.4198288,0.36732998,0.18343338
7977,-0.8115031,0.3521081,-0.4872042
7978,0.70067185,-0.60134107,-0.49635693
7979,0.30738756,0.40403724,-0.070000894
7980,-0.118392825,0.8240592,0.46648654
7981,0.4861421,-0.20986223,-0.1883312
7982,-0.33375654,-0.428195,0.20094644
7983,-0.50636035,-0.022337656,-0.11875311
7984,0.10288612,0.8525955,0.47964305
7985,1.1313335,0.23600441,0.47622907
7986,0.29052898,1.4478227,0.1610744
7987,-0.4819165,1.1841283,0.40867355
7988,-0.7770908,0.03149728,-0.45191827
7989,-0.57773566,-0.18859166,-0.31218147
7990,-0.15452042,-1.4795473,-0.09619223
7991,1.3574715,0.62220025,-0.092258
7992,1.303249,-0.28320077,0.36726883
7993,0.3605505,-0.3552291,0.03671791
7994,0.70226187,-0.7765264,-0.49837178
7995,-0.5851245,0.20370401,0.32594505
7996,0.4050246,0.4599006,0.3139429
7997,-0.8699728,1.0024478,-0.3809807
7998,0.94049275,-1.1332171,-0.17742133
7999,0.34676453,1.4400017,0.14573258
8000,-0.14272335,-0.5692304,0.28432897
8001,0.75080585,-1.0773162,0.39133546
8002,0.5951185,-0.5396238,-0.4545339
8003,-0.5522961,0.52925694,-0.44254687
8004,-0.92338145,0.26477563,-0.49859595
8005,0.18023619,-0.4765203,-0.09189936
8006,-0.034779515,0.80132514,-0.45649174
8007,0.06897428,-0.74856496,-0.42883328
8008,0.44946814,1.2696933,0.3591687
8009,0.6804094,0.10164065,-0.3882808
8010,-0.51458716,-1.2553285,-0.35448855
8011,0.3820629,-1.3465604,-0.30732673
8012,-0.19523072,-0.62777025,-0.36229742
8013,-0.6037946,-0.72585094,-0.49444142
8014,1.168769,-0.8264495,0.25617945
8015,0.007104713,1.2403674,-0.4391491
8016,-0.96456176,0.9486611,-0.35429394
8017,0.08724279,-0.6898846,0.3975499
8018,1.1613172,-0.7703534,-0.30969068
8019,0.3035199,-0.5703078,0.35150787
8020,0.29231194,-1.3657401,-0.30940726
8021,1.1478057,-0.14070407,-0.47714493
8022,0.39763847,-0.705793,0.4620006
8023,1.0578898,0.5572059,0.45732576
8024,0.10908243,1.44502,0.22619627
8025,0.5016259,0.46581918,-0.3920037
8026,0.75988203,0.5029643,-0.49530855
8027,0.45381817,0.53670466,0.40397805
8028,-0.2434102,0.9154625,0.49990487
8029,-0.50838125,-0.11595547,-0.1450786
8030,0.99897313,-1.1100168,-0.095665775
8031,0.4810952,-0.15180619,0.0548633
8032,0.4548225,1.1776868,0.42155352
8033,-1.1898794,-0.87588024,0.12045195
8034,-0.08386495,0.5171118,-0.15705684
8035,0.58226025,-1.1888876,-0.38243198
8036,-1.4609319,0.2973531,0.09547958
8037,0.45445812,-0.6733772,-0.4607465
8038,-0.7778783,-1.2748446,0.09754508
8039,0.61847985,-0.28625765,-0.38061896
8040,-0.44373813,1.3476546,0.27847236
8041,-0.6752315,0.9994832,-0.4542324
8042,-0.5093461,0.07904321,0.11952733
8043,-0.6195063,1.2627736,0.28830126
8044,-0.18127242,1.0418932,0.49710202
8045,-0.96663296,0.27575457,0.49910164
8046,1.090114,0.2970862,-0.48430267
8047,1.4051392,0.21523516,0.27516863
8048,0.4936278,1.3030035,-0.29808226
8049,0.56610763,-0.6884142,0.4888379
8050,0.30020556,1.1757002,0.45019215
8051,0.3412259,-1.2301058,-0.42029786
8052,0.5334291,-0.25064746,-0.41391668
8053,-0.28475127,-1.0473962,-0.4961251
8054,0.36603954,0.5987674,-0.40402767
8055,-0.27234557,0.53549457,-0.41238287
8056,-0.509982,-1.0564848,0.4694164
8057,0.96950185,-1.0269896,-0.2854758
8058,-1.2686025,0.7570366,-0.15527256
8059,-0.00080158236,1.3201098,-0.3881585
8060,-0.5370293,-0.29845178,-0.31604558
8061,-1.0964293,0.4127962,0.4702935
8062,-0.29191104,0.91050446,0.50061905
8063,-0.5675935,0.21923342,0.31254035
8064,-0.2000465,0.46474904,-0.06052437
8065,-0.6015593,-0.8768707,0.49515796
8066,-0.5645553,1.2628924,-0.324713
8067,-0.014236467,-1.4624348,0.20164382
8068,-0.88898367,0.43932897,0.5036655
8069,-0.369121,0.52589864,0.34448117
8070,-0.12086719,1.4931035,0.036947493
8071,0.1180047,1.4929925,0.03579456
8072,0.5008605,1.228141,-0.37304208
8073,-0.8802142,-0.6790291,0.4911072
8074,-0.37448937,-0.6776965,0.4481513
8075,-0.016494093,1.4799174,0.15175666
8076,-0.6718289,-0.2562919,0.41084918
8077,-0.23727208,0.45457247,-0.10600181
8078,0.57379097,-0.34476826,0.3720164
8079,1.0921036,1.0233536,0.0296857
8080,0.75706595,-0.66620404,-0.4994074
8081,1.4475951,0.014697855,0.22432235
8082,0.49639034,-0.12249832,0.108815625
8083,-1.3283676,0.6809753,0.0945291
8084,-0.5603867,0.031063013,0.24044742
8085,-1.3704524,-0.49063328,0.19444874
8086,-0.17569952,-0.60036546,0.3304107
8087,0.6752724,-0.8347299,-0.49645612
8088,0.55601656,1.1138217,-0.43769115
8089,-0.32694662,0.8554844,0.49656433
8090,-0.81166756,0.85383415,0.46683982
8091,0.87136734,-1.2195134,0.047721382
8092,0.40956193,1.4351068,-0.084554605
8093,-0.6733595,-1.3055928,0.18029313
8094,0.42731982,0.7008422,0.46869016
8095,1.3432127,0.4334561,0.2842585
8096,-0.9488424,-0.21642801,0.4979849
8097,-0.772517,0.003578998,-0.4488506
8098,0.32770407,-0.901503,0.49922273
8099,-0.64462,0.6210992,-0.48713455
8100,1.4020468,0.43876606,0.17179984
8101,-1.0911667,0.23714104,-0.4841646
8102,-0.4360627,-0.848084,-0.4803753
8103,-0.6365556,-0.85106236,0.49440122
8104,1.2518471,-0.70552546,-0.24967428
8105,-0.53450775,-0.53057307,0.4365191
8106,-0.71588355,0.80862534,0.49137253
8107,-1.2953155,-0.20023435,-0.3867496
